120.63264,33.254729
120.632797,33.254824
120.633064,33.254986
120.63314,33.255185
120.632971,33.255493
120.632706,33.255802
120.63253,33.256118
120.632555,33.25646
120.632787,33.256754
120.633172,33.256911
120.633601,33.256878
120.633972,33.256672
120.634337,33.256396
120.634779,33.256264
120.635229,33.256284
120.635905,33.255276
120.635448,33.255296
120.634943,33.255443
120.634483,33.255633
120.634108,33.255492
120.634182,33.255063
120.6347,33.25473
120.635267,33.254424
120.635727,33.254304
120.636228,33.254481
120.636618,33.25449
120.637051,33.254238
120.637525,33.25389
120.63802,33.253526
120.638313,33.25313
120.638369,33.25267
120.638611,33.252246
120.638658,33.251869
120.638319,33.251706
120.637536,33.25217
120.637193,33.25249
120.636713,33.252672
120.634875,33.252966
120.634535,33.253422
120.634318,33.253755
120.634104,33.254016
120.633757,33.254434
120.6334,33.254868
120.633231,33.255051
120.63297,33.254923
120.632757,33.254834
120.632629,33.254759
120.632561,33.254717
120.635185,33.254314
120.635185,33.254314
