120.639199,33.246357
120.639246,33.246269
120.63929,33.246211
120.639375,33.246102
120.639362,33.245922
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245914
120.639364,33.245912
120.639469,33.245816
120.639708,33.245732
120.639962,33.245463
120.640271,33.24513
120.640558,33.244799
120.640798,33.244426
120.645925,33.238939
120.646288,33.238593
120.646631,33.238219
120.646787,33.238
120.646846,33.23785
120.64685,33.238101
120.646604,33.238358
120.646288,33.238698
120.64605,33.239038
120.645824,33.239433
120.645525,33.239788
120.645168,33.240174
120.644796,33.240578
120.641216,33.244447
120.640889,33.244674
120.640576,33.244906
120.6403,33.245203
120.639985,33.245541
120.639754,33.24581
120.63971,33.246055
120.639494,33.246127
120.639396,33.246171
120.639309,33.246308
