120.629599,33.241981
120.629599,33.241981
120.629599,33.241981
120.629599,33.241981
120.629599,33.241981
120.629599,33.241981
120.629599,33.241981
120.629598,33.241981
120.629615,33.241945
120.629636,33.24191
120.629674,33.241862
120.6297,33.241828
120.629716,33.241805
120.629734,33.241778
120.629735,33.241749
120.629809,33.241817
120.630013,33.24195
120.630107,33.24202
120.630142,33.24211
120.630152,33.242298
120.630561,33.242601
120.631156,33.243011
120.631849,33.243465
120.632515,33.243898
120.633143,33.244306
120.633671,33.244652
120.633956,33.244834
120.634121,33.244911
120.634446,33.244853
120.63478,33.245023
120.634816,33.245357
120.63513,33.245601
120.635546,33.245875
120.635823,33.246052
120.636007,33.246075
120.636319,33.245783
120.63674,33.245314
120.637227,33.244788
120.63773,33.244242
120.638161,33.243836
120.638498,33.243684
120.638678,33.243568
120.639018,33.24335
120.639403,33.243493
120.639763,33.243513
120.640166,33.243182
120.640604,33.242711
120.641105,33.242166
120.641654,33.241564
120.642234,33.240939
120.64283,33.24029
120.64343,33.239643
120.644022,33.238999
120.644607,33.238361
120.6452,33.237718
120.645805,33.237062
120.646404,33.236412
120.646984,33.235778
120.647486,33.235237
120.647994,33.234855
120.648648,33.234717
120.649332,33.234923
120.649873,33.235354
120.650155,33.235924
120.650121,33.236562
120.649694,33.237037
120.649015,33.237262
120.648314,33.237379
120.647818,33.237808
120.647305,33.238367
120.646754,33.238966
120.646178,33.239589
120.645614,33.240204
120.645081,33.240781
120.644561,33.241347
120.644025,33.241878
120.643523,33.242442
120.643013,33.243025
120.642464,33.243617
120.641909,33.244227
120.641351,33.244833
120.640789,33.245439
120.640226,33.246053
120.63966,33.246666
120.639101,33.24727
120.638557,33.247861
120.638008,33.248456
120.637462,33.249056
120.636902,33.249663
120.636381,33.250236
120.636068,33.250854
120.635903,33.25148
120.635374,33.251927
120.634662,33.25222
120.634111,33.252691
120.633609,33.253235
120.633088,33.253804
120.632549,33.254392
120.632002,33.254986
120.631438,33.255582
120.630792,33.256092
120.630007,33.256376
120.629153,33.256394
120.62831,33.256193
120.62761,33.255891
120.62717,33.255372
120.627083,33.254743
120.627377,33.254147
120.627982,33.253743
120.628742,33.25364
120.629547,33.253593
120.630281,33.253354
120.630883,33.25291
120.631423,33.252337
120.631982,33.25173
120.63256,33.251098
120.633157,33.250454
120.633758,33.249798
120.634355,33.24915
120.634899,33.248506
120.635279,33.247796
120.63558,33.247129
120.635801,33.246624
120.635936,33.246261
120.635653,33.245981
120.635214,33.245693
120.634912,33.245499
120.634789,33.245433
120.634472,33.245499
120.634114,33.245339
120.634073,33.245007
120.633773,33.244757
120.633272,33.244433
120.632716,33.24407
120.632142,33.243696
120.631575,33.243328
120.631073,33.243002
120.630587,33.2427
120.630201,33.242465
120.630084,33.242381
120.630088,33.242145
120.629987,33.241937
120.629782,33.241808
120.629682,33.241854
120.629602,33.241936
120.629588,33.241952
120.629588,33.241952
120.629588,33.241952
120.629588,33.241952
120.629588,33.241952
120.629588,33.241952
120.629588,33.241952
120.629588,33.241952
120.629588,33.241952
120.629588,33.241952
120.629588,33.241953
120.629588,33.241953
120.629588,33.241953
120.629592,33.241948
120.629622,33.241917
120.629657,33.241879
120.629693,33.241842
120.629712,33.241822
120.629726,33.241805
120.62976,33.241785
120.629788,33.241785
120.629653,33.241703
120.629348,33.2415
120.62932,33.241364
120.629584,33.241471
120.629967,33.241722
120.630224,33.241914
120.63016,33.24219
120.630301,33.242421
120.630598,33.242606
120.630732,33.242698
120.631013,33.242929
120.63166,33.243345
120.632364,33.243804
120.633039,33.244243
120.633662,33.244653
120.633964,33.244847
120.633966,33.244848
120.634123,33.244917
120.634418,33.244778
120.634446,33.244332
120.634462,33.243815
120.634451,33.243455
120.634422,33.243332
120.634394,33.243279
120.634348,33.243218
120.634338,33.243208
120.634336,33.243207
120.634336,33.243207
120.634336,33.243206
120.634279,33.243156
120.634204,33.243099
120.63405,33.242991
120.633607,33.2427
120.633279,33.2425
120.633124,33.242471
120.633091,33.242473
120.633091,33.242473
120.632975,33.242499
120.632649,33.242782
120.632177,33.243303
120.631557,33.243924
120.630735,33.244766
120.629761,33.245813
120.628647,33.246973
120.62744,33.248293
120.626286,33.249802
120.625595,33.251545
120.625624,33.253442
120.626427,33.255267
120.627982,33.256795
120.630134,33.257786
120.632598,33.258058
120.635002,33.257557
120.637061,33.256348
120.638703,33.254736
120.64023,33.253085
120.641725,33.251463
120.6432,33.249861
120.6447,33.248236
120.646213,33.246595
120.647712,33.244968
120.649111,33.243446
120.650395,33.241961
120.651371,33.240315
120.651701,33.238395
120.651223,33.236464
120.650018,33.234826
120.648327,33.233669
120.646243,33.233026
120.643997,33.232994
120.641886,33.233577
120.640076,33.234719
120.638599,33.236177
120.637276,33.237605
120.636012,33.238974
120.634672,33.240427
120.633267,33.241954
120.631799,33.243547
120.630307,33.245169
120.628895,33.246708
120.627663,33.248077
120.626653,33.249328
120.625943,33.25056
120.625597,33.251857
120.625624,33.253172
120.626002,33.254429
120.626727,33.255594
120.62779,33.256613
120.629135,33.257394
120.630663,33.257878
120.63227,33.258037
120.633875,33.257866
120.635398,33.25737
120.636744,33.256568
120.637885,33.255557
120.638906,33.254482
120.639867,33.253436
120.640791,33.252428
120.641599,33.251497
120.642319,33.250712
120.643016,33.249961
120.643717,33.249195
120.644421,33.248429
120.645138,33.247649
120.645874,33.24685
120.64669,33.248962
120.646625,33.246036
120.647384,33.245208
120.648153,33.244374
120.648933,33.243522
120.649718,33.242651
120.650415,33.24182
120.650962,33.241008
120.651372,33.240112
120.651601,33.239125
120.651611,33.23812
120.64669,33.248962
120.651411,33.237131
120.651003,33.236189
120.650402,33.235328
