120.645419,33.241001
120.645323,33.241108
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645318,33.241113
120.645315,33.241115
120.645188,33.241256
120.644927,33.241538
120.644676,33.241811
120.644585,33.24192
120.644568,33.241944
120.644496,33.24211
120.644352,33.242459
120.644118,33.242942
120.643862,33.243469
120.643583,33.244011
120.643296,33.24459
120.643007,33.245183
120.64274,33.245756
120.642554,33.246332
120.642409,33.246942
120.64219,33.247557
120.641897,33.248172
120.64162,33.248782
120.641353,33.249336
120.64118,33.249686
120.641057,33.249776
120.640952,33.249795
120.640903,33.24984
120.64086,33.249977
120.640774,33.249973
120.640774,33.249973
120.640774,33.249973
120.640774,33.249973
120.640774,33.249973
120.640774,33.249973
120.640774,33.249973
120.640739,33.249939
120.640738,33.249925
120.640738,33.249925
120.640738,33.249925
120.640738,33.249925
120.640738,33.249925
120.640738,33.249925
120.640738,33.249911
120.640693,33.24971
120.64084,33.249341
120.641094,33.248833
120.641365,33.248277
120.641656,33.247682
120.641965,33.247053
120.642282,33.246408
120.642588,33.245768
120.642897,33.245138
120.643203,33.24452
120.643489,33.243968
120.643732,33.243479
120.643964,33.243
120.644194,33.24254
120.644324,33.242259
120.644336,33.242231
120.644336,33.242231
120.644336,33.242231
120.644336,33.242231
120.644336,33.242231
120.644336,33.242231
120.644349,33.242204
120.644454,33.242237
120.644316,33.242545
120.644055,33.243088
120.64371,33.243799
120.643332,33.244587
120.64293,33.245407
120.642619,33.246208
120.642426,33.246994
120.642137,33.247755
120.641765,33.248512
120.641425,33.249201
120.641154,33.249754
120.64112,33.249862
120.64112,33.249869
120.64112,33.249876
120.641132,33.249906
120.641273,33.249974
120.641308,33.250146
120.641126,33.250561
120.640856,33.251097
120.640578,33.251638
120.640383,33.25207
120.640263,33.252323
120.640164,33.252398
120.640079,33.252411
120.64006,33.252411
120.640059,33.252411
120.639908,33.252381
120.639859,33.252349
120.639882,33.252253
120.640046,33.251918
120.640281,33.251444
120.64055,33.250898
120.640814,33.250363
120.64094,33.250062
120.640707,33.249972
120.640596,33.249932
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640594,33.249931
120.640585,33.249921
120.640579,33.249908
120.640578,33.249905
120.640634,33.249763
120.640792,33.24944
120.641014,33.248987
120.641299,33.248408
120.641631,33.247738
120.641993,33.246999
120.642375,33.246223
120.642757,33.24543
120.643154,33.24463
120.643545,33.243874
120.643853,33.243219
120.644147,33.24263
120.644349,33.242214
120.644481,33.242209
120.644332,33.242539
120.644045,33.243136
120.643687,33.243875
120.643285,33.244686
120.642877,33.245523
120.642585,33.246334
120.642364,33.247106
120.64205,33.247861
120.641674,33.24862
120.6413,33.249377
120.640943,33.250104
120.640573,33.250851
120.640199,33.251609
120.639928,33.252146
120.639872,33.252357
120.640061,33.252419
120.640253,33.252333
120.640381,33.252069
120.640596,33.251661
120.640858,33.251127
120.641149,33.250535
120.641442,33.249934
120.641727,33.249359
120.642018,33.248771
120.64231,33.248179
120.642593,33.247615
120.642941,33.247104
120.643305,33.24658
120.643675,33.246046
120.643995,33.245512
120.644271,33.24495
120.644546,33.244388
120.644821,33.243835
120.64509,33.243287
120.645328,33.242799
120.645458,33.242539
120.64539,33.242426
120.645222,33.242359
120.645073,33.242314
120.644948,33.24227
120.644874,33.242285
120.645022,33.242406
120.645281,33.242309
120.645431,33.242028
120.645608,33.241689
120.645699,33.241486
120.645718,33.241344
120.645813,33.241355
120.645723,33.241486
120.645567,33.2418
120.645397,33.242145
120.645279,33.242345
120.645005,33.242295
120.644697,33.242187
120.644549,33.242129
120.644497,33.241974
120.644686,33.241727
120.644965,33.241423
120.645162,33.241209
120.645218,33.241152
120.645346,33.241015
