31.273133,104.163161
31.273119,104.163170
31.273087,104.163184
31.273003,104.163168
31.272935,104.163117
31.272910,104.163096
31.272839,104.163023
31.272790,104.162969
31.272685,104.162858
31.272568,104.162753
31.272441,104.162632
31.272373,104.162561
31.272234,104.162441
31.272108,104.162325
31.271922,104.162191
31.271754,104.162028
31.271576,104.161882
31.271393,104.161758
31.271298,104.161708
31.271094,104.161640
31.270901,104.161605
31.270712,104.161598
31.270519,104.161655
31.270424,104.161692
31.270237,104.161785
31.270081,104.161927
31.269964,104.162092
31.269916,104.162179
31.269872,104.162266
31.269789,104.162432
31.269746,104.162514
31.269700,104.162593
31.269594,104.162750
31.269469,104.162913
31.269339,104.163076
31.269213,104.163234
31.269088,104.163392
31.269026,104.163468
31.268921,104.163602
31.268801,104.163748
31.268739,104.163819
31.268614,104.163966
31.268481,104.164124
31.268340,104.164294
31.268198,104.164466
31.268066,104.164627
31.267933,104.164788
31.267789,104.164963
31.267645,104.165138
31.267510,104.165304
31.267369,104.165475
31.267217,104.165648
31.267054,104.165790
31.266887,104.165864
31.266805,104.165893
31.266619,104.165955
31.266428,104.166024
31.266239,104.166140
31.266059,104.166303
31.265896,104.166486
31.265747,104.166687
31.265673,104.166798
31.265535,104.167010
31.265399,104.167220
31.265266,104.167413
31.265094,104.167643
31.264938,104.167898
31.264871,104.168184
31.264817,104.168446
31.264775,104.168709
31.264756,104.168956
31.264761,104.169173
31.264778,104.169359
31.264789,104.169450
31.264831,104.169628
31.264890,104.169838
31.264973,104.170068
31.265080,104.170286
31.265196,104.170473
31.265333,104.170650
31.265488,104.170821
31.265639,104.170958
31.265806,104.171106
31.265883,104.171179
31.266015,104.171325
31.266068,104.171397
31.266110,104.171462
31.266177,104.171580
31.266224,104.171684
31.266251,104.171764
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266265,104.171814
31.266279,104.171846
31.266287,104.171852
31.266294,104.171860
31.266297,104.171863
31.266301,104.171872
31.266306,104.171875
31.266320,104.171898
31.266347,104.171942
31.266396,104.172050
31.266423,104.172133
31.266479,104.172339
31.266511,104.172461
31.266595,104.172669
31.266735,104.172838
31.266900,104.172970
31.267064,104.173088
31.267238,104.173208
31.267402,104.173314
31.267579,104.173423
31.267747,104.173526
31.267908,104.173627
31.268068,104.173723
31.268251,104.173831
31.268424,104.173939
31.268600,104.174051
31.268768,104.174154
31.268939,104.174261
31.269125,104.174375
31.269323,104.174496
31.269522,104.174616
31.269705,104.174730
31.269890,104.174835
31.269991,104.174881
31.270209,104.174959
31.270316,104.174986
31.270533,104.175015
31.270716,104.175016
31.270916,104.174992
31.271125,104.174932
31.271342,104.174837
31.271529,104.174720
31.271716,104.174566
31.271910,104.174385
