120.629588,33.241948
120.629588,33.241948
120.629588,33.241948
120.629591,33.241946
120.629618,33.241917
120.629642,33.241892
120.629644,33.24189
120.629677,33.241854
120.629703,33.241824
120.629712,33.241801
120.629712,33.241776
120.629694,33.241753
120.629805,33.241819
120.630006,33.241945
120.630088,33.242
120.630137,33.242207
120.630424,33.242516
120.631035,33.242934
120.631764,33.24341
120.632487,33.243881
120.633216,33.244351
120.633782,33.24472
120.634017,33.244874
120.634344,33.244872
120.634724,33.244953
120.635011,33.245092
120.635398,33.24498
120.635532,33.244858
120.635542,33.244846
120.635542,33.244846
120.635542,33.244846
120.635542,33.244846
120.63989,33.243095
120.635542,33.244846
120.635542,33.244846
120.635542,33.244846
120.635542,33.244846
120.635542,33.244846
120.635542,33.244846
120.635541,33.244847
120.635525,33.244863
120.635658,33.244723
120.635836,33.244617
120.636071,33.244801
120.63989,33.243095
120.636326,33.244943
120.636601,33.244972
120.636904,33.244658
120.63989,33.243095
120.637302,33.244222
120.637676,33.243814
120.637796,33.243596
120.63763,33.243433
120.637345,33.24323
120.636996,33.243021
120.636587,33.243002
120.636126,33.243151
120.635804,33.243415
120.635606,33.243822
120.635696,33.244062
120.635959,33.244028
120.636191,33.243704
120.636435,33.243432
120.636663,33.243552
120.636562,33.243757
120.636525,33.24381
120.636541,33.243869
120.636635,33.243883
120.636755,33.243773
120.636951,33.24356
120.637104,33.243375
120.637325,33.243282
120.637607,33.243402
120.637825,33.243568
120.637715,33.243818
120.637363,33.244201
120.636971,33.24463
120.636682,33.24494
120.636415,33.24502
120.636106,33.244816
120.635854,33.244656
120.635676,33.24476
120.635601,33.244836
120.635359,33.245036
120.635045,33.245119
120.634932,33.245132
120.63989,33.243095
120.634814,33.245251
120.63989,33.243095
120.634586,33.245471
120.634197,33.245423
120.634065,33.245101
120.634357,33.244857
120.634684,33.244851
120.634898,33.244552
120.639046,33.243088
120.634875,33.244073
120.634752,33.243644
120.634692,33.243371
120.634701,33.243238
120.634769,33.243053
120.634795,33.243006
120.634796,33.242865
120.634498,33.242655
120.634267,33.242392
120.634291,33.24209
120.6343,33.241911
120.634259,33.241698
120.634509,33.241435
120.634765,33.241177
120.635119,33.240951
120.635419,33.24061
120.635619,33.240254
120.636006,33.240004
120.636293,33.239628
120.636541,33.239232
120.636975,33.23893
120.637358,33.238554
120.637619,33.238112
120.638029,33.237798
120.638334,33.237419
120.638515,33.237057
120.63889,33.236863
120.639031,33.236547
120.639325,33.236284
120.639567,33.236067
120.639802,33.235783
120.640219,33.235558
120.640606,33.235429
120.640964,33.235629
120.641219,33.235847
120.641351,33.235892
120.64138,33.235987
120.641368,33.236004
120.641368,33.236004
120.641353,33.236021
120.641394,33.236148
120.64166,33.236342
120.641716,33.236613
120.641519,33.236817
120.64135,33.237074
120.641046,33.237255
120.640953,33.23757
120.6406,33.237754
120.640403,33.238071
120.640178,33.23838
120.639834,33.238666
120.639579,33.239075
120.639214,33.239425
120.63881,33.239779
120.63852,33.240238
120.638137,33.240653
120.637703,33.241012
120.637457,33.241455
120.637038,33.241764
120.636709,33.242177
120.636413,33.242552
120.636185,33.242632
120.636034,33.242759
120.635838,33.243061
120.635365,33.24316
120.635003,33.242988
120.634802,33.243059
120.634767,33.243145
120.634733,33.243334
120.634806,33.243693
120.63492,33.24409
120.634954,33.244492
120.634839,33.24474
120.634793,33.244799
120.634769,33.244832
120.6348,33.245053
120.634814,33.245352
120.635146,33.245608
120.63562,33.245914
120.635878,33.246073
120.636157,33.245947
120.636541,33.24553
120.636997,33.245033
120.637483,33.244502
120.637936,33.244019
120.638352,33.243732
120.638609,33.243638
120.63882,33.24341
120.638997,33.243323
120.638987,33.24322
120.638988,33.24323
120.638978,33.243255
120.638979,33.243259
120.639024,33.243259
120.639003,33.243242
120.639021,33.243313
120.639226,33.243377
120.639446,33.243591
120.639463,33.243831
120.639466,33.243851
120.639503,33.243917
120.639554,33.243964
120.639662,33.244021
120.639811,33.243991
120.639976,33.243828
120.639977,33.243827
120.639977,33.243827
120.639977,33.243827
120.639977,33.243827
120.639977,33.243827
120.639977,33.243827
120.639977,33.243827
120.639977,33.243827
120.639977,33.243827
120.639987,33.243817
120.64013,33.243699
120.640448,33.24337
120.640815,33.242993
120.64125,33.242552
120.641728,33.242036
120.642244,33.241475
120.642802,33.240867
120.643399,33.240218
120.644025,33.239538
120.644673,33.238837
120.645278,33.238175
120.645804,33.237601
120.646304,33.237063
120.646783,33.236547
120.647253,33.236036
120.647725,33.235543
120.648275,33.235214
120.648919,33.235194
120.649456,33.23547
120.64972,33.235934
120.649644,33.236448
120.649206,33.236866
120.648553,33.237018
120.647788,33.237015
120.646966,33.237094
120.646238,33.237414
120.645698,33.237913
120.645198,33.23845
120.644662,33.239036
120.644085,33.239661
120.643483,33.240317
120.64846,33.237907
120.642863,33.240989
120.642237,33.241669
120.641642,33.242337
120.641101,33.242958
120.640546,33.243561
120.639972,33.244184
120.639386,33.244819
120.638795,33.245457
120.64316,33.2437
120.638207,33.246098
120.637605,33.246752
120.637001,33.247406
120.63641,33.248045
120.635827,33.248657
120.635252,33.249252
120.634662,33.24989
120.634061,33.250545
120.63346,33.251197
120.632866,33.251843
120.632276,33.252481
120.63169,33.253116
120.631094,33.253764
120.63057,33.254333
120.630054,33.254892
120.629541,33.255433
120.628951,33.255788
120.628268,33.255793
120.627717,33.255464
120.627502,33.254918
120.627723,33.254366
120.62829,33.254039
120.628988,33.253977
120.629707,33.253982
120.630381,33.253876
120.630983,33.253598
120.631482,33.253161
120.631955,33.25264
120.632486,33.252065
120.633037,33.251464
120.633599,33.250851
120.63417,33.25023
120.634749,33.249604
120.635319,33.248977
120.635847,33.248366
120.636387,33.24777
120.63694,33.24717
120.637493,33.246572
120.638024,33.245998
120.638539,33.245436
120.639057,33.244875
120.639549,33.244346
120.639815,33.244001
120.639958,33.24385
120.639972,33.243835
120.639972,33.243835
120.639972,33.243835
120.64002,33.243791
120.640288,33.243536
120.6406,33.243183
120.640972,33.24278
120.641377,33.242354
120.641816,33.241912
120.642267,33.241427
120.642753,33.2409
120.643257,33.240346
120.643772,33.239789
120.644285,33.239232
120.644796,33.238679
120.645313,33.238116
120.64584,33.237543
120.646369,33.23697
120.646898,33.236396
120.647426,33.235824
120.647933,33.235361
120.648508,33.235157
120.649083,33.235228
120.64952,33.235517
120.649732,33.235948
120.649669,33.236414
120.649337,33.236796
120.64882,33.236997
120.648205,33.237029
120.647533,33.237027
120.646827,33.237149
120.646182,33.237473
120.645678,33.237945
120.645198,33.238466
120.644687,33.239022
120.64415,33.239604
120.643601,33.240203
120.643041,33.24081
120.642475,33.241426
120.641912,33.242044
120.641388,33.242654
120.64084,33.243256
120.640279,33.243865
120.639713,33.244478
120.639141,33.245097
120.638565,33.24572
120.63799,33.246348
120.637411,33.246976
120.636831,33.247603
120.636251,33.24823
120.635668,33.248838
120.635098,33.249433
120.634534,33.250043
120.633965,33.250663
120.633391,33.251288
120.632814,33.251915
120.632237,33.252537
120.631664,33.253156
120.631112,33.253761
120.63062,33.254292
120.630111,33.254844
120.629614,33.255378
120.629079,33.255753
120.628428,33.255833
120.627833,33.255588
120.627515,33.255099
120.627586,33.254552
120.628017,33.254129
120.628669,33.253974
120.629402,33.253976
120.630162,33.253912
120.630848,33.253656
120.631417,33.253212
120.631927,33.252655
120.632455,33.252076
120.633005,33.251482
120.633566,33.250872
120.634136,33.250251
120.634716,33.249623
120.635293,33.248987
120.635842,33.248352
120.6364,33.247739
120.636959,33.247135
120.637527,33.24653
120.638078,33.245936
120.638617,33.245349
120.639157,33.244767
120.639488,33.244401
120.639635,33.244186
120.639604,33.244045
120.639481,33.243971
120.639188,33.243966
120.638907,33.243998
120.638731,33.244072
120.638698,33.244104
120.638702,33.2441
120.638736,33.244071
120.638762,33.244056
120.638789,33.244045
120.63883,33.244037
120.638765,33.244008
120.638759,33.243994
120.638757,33.243922
120.638684,33.243651
120.638908,33.243376
120.639315,33.243418
120.639592,33.243566
120.639979,33.24337
120.640391,33.24295
120.640862,33.242443
120.641382,33.241878
120.641943,33.241263
120.642541,33.240613
120.643162,33.239938
120.6438,33.239245
120.644448,33.23854
120.645107,33.237828
120.645771,33.237106
120.646434,33.236383
120.647043,33.23572
120.647583,33.235143
120.648157,33.234791
120.648837,33.234742
120.649492,33.235009
120.649985,33.235501
120.650189,33.236127
120.650016,33.236761
120.649469,33.23715
120.648764,33.237284
120.648143,33.237485
120.64769,33.237954
120.647185,33.238503
120.646637,33.239102
120.646063,33.239725
120.645519,33.240318
120.645,33.240877
120.644476,33.241452
120.643927,33.242046
120.643363,33.24266
120.64279,33.243278
120.642219,33.243899
120.64165,33.244518
120.641082,33.245134
120.640512,33.245752
120.640027,33.246281
120.639719,33.246586
120.639426,33.246499
120.63922,33.246415
120.639115,33.246468
120.639037,33.246588
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639049,33.24666
120.639006,33.246811
120.638793,33.246876
120.638579,33.247035
120.63831,33.247327
120.638008,33.247651
120.637756,33.247923
120.637699,33.248151
120.637548,33.248335
120.63743,33.248344
120.637288,33.248436
120.637041,33.248705
120.636726,33.249044
120.636418,33.249379
120.636306,33.249604
120.636179,33.249748
120.635958,33.249878
120.63569,33.250175
120.635355,33.250538
120.635035,33.250881
120.634992,33.251015
120.635003,33.251095
120.634905,33.251203
120.634815,33.251186
120.634676,33.251265
120.634437,33.251535
120.634144,33.251853
120.633854,33.252165
120.633676,33.252411
120.63359,33.252596
120.633361,33.252701
120.633094,33.252991
120.632753,33.25336
120.632413,33.25373
120.632261,33.253933
120.632311,33.254027
120.632196,33.254151
120.632104,33.25418
120.631991,33.254187
120.631801,33.254397
120.631535,33.254685
120.631245,33.254997
120.63103,33.255271
120.631008,33.255503
120.63079,33.255568
120.630655,33.255401
120.630827,33.255249
120.631074,33.255138
120.631332,33.25486
120.631657,33.254507
120.631917,33.25422
120.631963,33.254093
120.631946,33.254005
120.632059,33.253886
120.632185,33.253887
120.632353,33.253754
120.632576,33.25351
120.632833,33.253231
120.633106,33.252935
120.633344,33.252676
120.633399,33.252503
120.633518,33.252367
120.633722,33.252262
120.633988,33.251973
120.634315,33.251619
120.634633,33.251278
120.634738,33.251127
120.634677,33.251055
120.634756,33.25096
120.634843,33.250903
120.634921,33.250935
120.635093,33.250776
120.635348,33.250497
120.635613,33.250209
120.635876,33.249923
120.636031,33.249706
120.636102,33.249525
120.636324,33.249438
120.636571,33.249169
120.636878,33.248835
120.637197,33.24849
120.637344,33.248313
120.637286,33.248242
120.63735,33.248141
120.637499,33.24802
120.637682,33.247971
120.637891,33.247743
120.638169,33.247436
120.638483,33.247098
120.638682,33.246842
120.638696,33.246617
120.638896,33.246544
120.639016,33.246502
120.639125,33.246414
120.639173,33.246379
120.639173,33.246379
120.639174,33.246379
120.639199,33.246357
120.639246,33.246269
120.63929,33.246211
120.639375,33.246102
120.639362,33.245922
120.639364,33.245914
120.639364,33.245914
