120.633326,33.24207
120.633744,33.24162
120.634234,33.241077
120.634832,33.240424
120.635464,33.239737
120.636091,33.239056
120.636685,33.238408
120.637244,33.237794
120.637816,33.237135
120.638526,33.236368
120.639299,33.235555
120.64011,33.234784
120.641013,33.234113
120.642019,33.23359
120.646564,33.233145
120.649633,33.234571
120.650402,33.235328
120.651003,33.236189
120.651411,33.237131
120.651611,33.23812
120.651601,33.239125
120.651372,33.240112
120.650962,33.241008
120.650415,33.24182
120.649718,33.242651
120.648933,33.243522
120.648153,33.244374
120.647384,33.245208
120.646625,33.246036
120.645874,33.24685
120.645138,33.247649
120.644421,33.248429
120.643717,33.249195
120.643016,33.249961
120.642319,33.250712
120.641599,33.251497
120.640791,33.252428
120.639867,33.253436
120.638906,33.254482
120.637885,33.255557
120.636744,33.256568
120.635398,33.25737
120.633875,33.257866
120.63227,33.258037
120.630663,33.257878
120.629135,33.257394
120.62779,33.256613
120.626727,33.255594
120.626002,33.254429
120.625624,33.253172
120.625597,33.251857
120.625943,33.25056
120.626653,33.249328
120.627663,33.248077
120.628895,33.246708
120.630307,33.245169
120.631799,33.243547
120.633267,33.241954
120.634672,33.240427
120.636012,33.238974
120.637276,33.237605
120.638599,33.236177
120.640076,33.234719
120.641886,33.233577
120.643997,33.232994
120.646243,33.233026
120.650018,33.234826
120.651701,33.238395
120.651371,33.240315
120.650395,33.241961
120.649111,33.243446
120.647712,33.244968
120.646213,33.246595
120.6447,33.248236
120.6432,33.249861
120.641725,33.251463
120.64023,33.253085
120.638703,33.254736
120.637061,33.256348
120.635002,33.257557
120.632598,33.258058
120.630134,33.257786
120.627982,33.256795
120.625595,33.251545
120.626286,33.249802
120.62744,33.248293
120.628647,33.246973
120.629761,33.245813
120.630735,33.244766
120.631557,33.243924
120.632177,33.243303
120.632649,33.242782
120.632975,33.242499
120.631849,33.243465
