120.639037,33.246588
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639047,33.246648
120.639049,33.24666
120.639006,33.246811
120.638793,33.246876
120.638579,33.247035
120.63831,33.247327
120.638008,33.247651
120.637756,33.247923
120.637699,33.248151
120.637548,33.248335
120.63743,33.248344
120.637288,33.248436
120.637041,33.248705
120.636726,33.249044
120.636418,33.249379
120.636306,33.249604
120.636179,33.249748
120.635958,33.249878
120.63569,33.250175
120.635355,33.250538
120.635035,33.250881
120.634992,33.251015
120.634815,33.251186
120.634676,33.251265
120.634437,33.251535
120.634144,33.251853
120.633854,33.252165
120.633676,33.252411
120.63359,33.252596
120.633361,33.252701
120.633094,33.252991
120.632753,33.25336
120.632413,33.25373
120.632261,33.253933
120.632311,33.254027
120.632196,33.254151
120.632104,33.25418
120.631991,33.254187
120.631801,33.254397
120.631535,33.254685
120.631245,33.254997
120.63103,33.255271
120.631008,33.255503
120.63079,33.255568
120.630655,33.255401
120.630827,33.255249
120.631074,33.255138
120.631332,33.25486
120.631657,33.254507
120.631917,33.25422
120.631963,33.254093
120.632185,33.253887
120.632353,33.253754
120.632576,33.25351
120.632833,33.253231
120.633106,33.252935
120.633344,33.252676
120.633399,33.252503
120.633518,33.252367
120.633722,33.252262
120.633988,33.251973
120.634315,33.251619
120.634633,33.251278
120.634738,33.251127
120.634843,33.250903
120.634921,33.250935
120.635093,33.250776
120.635348,33.250497
120.635613,33.250209
120.635876,33.249923
120.636031,33.249706
120.636102,33.249525
120.636324,33.249438
120.636571,33.249169
120.636878,33.248835
120.637197,33.24849
120.637344,33.248313
120.637499,33.24802
120.637682,33.247971
120.637891,33.247743
120.638169,33.247436
120.638483,33.247098
120.638682,33.246842
120.638896,33.246544
120.639016,33.246502
